TestCase ID,Master Option For BufferData,Master Option For TimeOut,Master Option For Delay,Client Option For BufferData,Client Option For TimeOut,Client Option For Delay,Valid TC,Expected BufferData,Expected TimeOut,Expected Delay
516,NA,True,False,True,True,NA,YES,True,True,False
517,NA,True,False,True,False,True,NO,NA,NA,NA
518,NA,True,False,True,False,False,NO,NA,NA,NA
519,NA,True,False,True,False,NA,NO,NA,NA,NA
520,NA,True,False,True,NA,True,NO,NA,NA,NA
521,NA,True,False,True,NA,False,YES,True,True,False
522,NA,True,False,True,NA,NA,YES,True,True,False
523,NA,True,False,False,True,True,NO,NA,NA,NA
524,NA,True,False,False,True,False,NO,NA,NA,NA
525,NA,True,False,False,True,NA,NO,NA,NA,NA
526,NA,True,False,False,False,True,NO,NA,NA,NA
527,NA,True,False,False,False,False,NO,NA,NA,NA
528,NA,True,False,False,False,NA,NO,NA,NA,NA
529,NA,True,False,False,NA,True,NO,NA,NA,NA
530,NA,True,False,False,NA,False,NO,NA,NA,NA
531,NA,True,False,False,NA,NA,NO,NA,NA,NA
532,NA,True,False,NA,True,True,NO,NA,NA,NA
533,NA,True,False,NA,True,False,YES,True,True,False
534,NA,True,False,NA,True,NA,YES,True,True,False
535,NA,True,False,NA,False,True,NO,NA,NA,NA
536,NA,True,False,NA,False,False,NO,NA,NA,NA
537,NA,True,False,NA,False,NA,NO,NA,NA,NA
538,NA,True,False,NA,NA,True,NO,NA,NA,NA
539,NA,True,False,NA,NA,False,YES,True,True,False
540,NA,True,False,NA,NA,NA,YES,True,True,False
541,NA,True,NA,True,True,True,YES,True,True,True
542,NA,True,NA,True,True,False,NO,NA,NA,NA
543,NA,True,NA,True,True,NA,YES,True,True,True
544,NA,True,NA,True,False,True,NO,NA,NA,NA
545,NA,True,NA,True,False,False,NO,NA,NA,NA
546,NA,True,NA,True,False,NA,NO,NA,NA,NA
547,NA,True,NA,True,NA,True,YES,True,True,True
548,NA,True,NA,True,NA,False,NO,NA,NA,NA
549,NA,True,NA,True,NA,NA,YES,True,True,True
550,NA,True,NA,False,True,True,NO,NA,NA,NA
551,NA,True,NA,False,True,False,NO,NA,NA,NA
552,NA,True,NA,False,True,NA,NO,NA,NA,NA
553,NA,True,NA,False,False,True,NO,NA,NA,NA
554,NA,True,NA,False,False,False,NO,NA,NA,NA
555,NA,True,NA,False,False,NA,NO,NA,NA,NA
556,NA,True,NA,False,NA,True,NO,NA,NA,NA
557,NA,True,NA,False,NA,False,NO,NA,NA,NA
558,NA,True,NA,False,NA,NA,NO,NA,NA,NA
559,NA,True,NA,NA,True,True,YES,True,True,True
560,NA,True,NA,NA,True,False,NO,NA,NA,NA
561,NA,True,NA,NA,True,NA,YES,True,True,True
562,NA,True,NA,NA,False,True,NO,NA,NA,NA
563,NA,True,NA,NA,False,False,NO,NA,NA,NA
564,NA,True,NA,NA,False,NA,NO,NA,NA,NA
565,NA,True,NA,NA,NA,True,YES,True,True,True
566,NA,True,NA,NA,NA,False,NO,NA,NA,NA
567,NA,True,NA,NA,NA,NA,YES,True,True,True
568,NA,False,True,True,True,True,NO,NA,NA,NA
569,NA,False,True,True,True,False,NO,NA,NA,NA
570,NA,False,True,True,True,NA,NO,NA,NA,NA
571,NA,False,True,True,False,True,YES,True,False,True
572,NA,False,True,True,False,False,NO,NA,NA,NA
573,NA,False,True,True,False,NA,YES,True,False,True
574,NA,False,True,True,NA,True,YES,True,False,True
575,NA,False,True,True,NA,False,NO,NA,NA,NA
576,NA,False,True,True,NA,NA,YES,True,False,True
577,NA,False,True,False,True,True,NO,NA,NA,NA
578,NA,False,True,False,True,False,NO,NA,NA,NA
579,NA,False,True,False,True,NA,NO,NA,NA,NA
580,NA,False,True,False,False,True,NO,NA,NA,NA
581,NA,False,True,False,False,False,NO,NA,NA,NA
582,NA,False,True,False,False,NA,NO,NA,NA,NA
583,NA,False,True,False,NA,True,NO,NA,NA,NA
584,NA,False,True,False,NA,False,NO,NA,NA,NA
585,NA,False,True,False,NA,NA,NO,NA,NA,NA
586,NA,False,True,NA,True,True,NO,NA,NA,NA
587,NA,False,True,NA,True,False,NO,NA,NA,NA
588,NA,False,True,NA,True,NA,NO,NA,NA,NA
589,NA,False,True,NA,False,True,YES,True,False,True
590,NA,False,True,NA,False,False,NO,NA,NA,NA
591,NA,False,True,NA,False,NA,YES,True,False,True
592,NA,False,True,NA,NA,True,YES,True,False,True
593,NA,False,True,NA,NA,False,NO,NA,NA,NA
594,NA,False,True,NA,NA,NA,YES,True,False,True
595,NA,False,False,True,True,True,NO,NA,NA,NA
596,NA,False,False,True,True,False,NO,NA,NA,NA
597,NA,False,False,True,True,NA,NO,NA,NA,NA
598,NA,False,False,True,False,True,NO,NA,NA,NA
599,NA,False,False,True,False,False,YES,True,False,False
600,NA,False,False,True,False,NA,YES,True,False,False
601,NA,False,False,True,NA,True,NO,NA,NA,NA
602,NA,False,False,True,NA,False,YES,True,False,False
603,NA,False,False,True,NA,NA,YES,True,False,False
604,NA,False,False,False,True,True,NO,NA,NA,NA
605,NA,False,False,False,True,False,NO,NA,NA,NA
606,NA,False,False,False,True,NA,NO,NA,NA,NA
607,NA,False,False,False,False,True,NO,NA,NA,NA
608,NA,False,False,False,False,False,NO,NA,NA,NA
609,NA,False,False,False,False,NA,NO,NA,NA,NA
610,NA,False,False,False,NA,True,NO,NA,NA,NA
611,NA,False,False,False,NA,False,NO,NA,NA,NA
612,NA,False,False,False,NA,NA,NO,NA,NA,NA
613,NA,False,False,NA,True,True,NO,NA,NA,NA
614,NA,False,False,NA,True,False,NO,NA,NA,NA
615,NA,False,False,NA,True,NA,NO,NA,NA,NA
616,NA,False,False,NA,False,True,NO,NA,NA,NA
617,NA,False,False,NA,False,False,YES,True,False,False
618,NA,False,False,NA,False,NA,YES,True,False,False
619,NA,False,False,NA,NA,True,NO,NA,NA,NA
620,NA,False,False,NA,NA,False,YES,True,False,False
621,NA,False,False,NA,NA,NA,YES,True,False,False
622,NA,False,NA,True,True,True,NO,NA,NA,NA
623,NA,False,NA,True,True,False,NO,NA,NA,NA
624,NA,False,NA,True,True,NA,NO,NA,NA,NA
625,NA,False,NA,True,False,True,YES,True,False,True
626,NA,False,NA,True,False,False,NO,NA,NA,NA
627,NA,False,NA,True,False,NA,YES,True,False,True
628,NA,False,NA,True,NA,True,YES,True,False,True
629,NA,False,NA,True,NA,False,NO,NA,NA,NA
630,NA,False,NA,True,NA,NA,YES,True,False,True
631,NA,False,NA,False,True,True,NO,NA,NA,NA
632,NA,False,NA,False,True,False,NO,NA,NA,NA
633,NA,False,NA,False,True,NA,NO,NA,NA,NA
634,NA,False,NA,False,False,True,NO,NA,NA,NA
635,NA,False,NA,False,False,False,NO,NA,NA,NA
636,NA,False,NA,False,False,NA,NO,NA,NA,NA
637,NA,False,NA,False,NA,True,NO,NA,NA,NA
638,NA,False,NA,False,NA,False,NO,NA,NA,NA
639,NA,False,NA,False,NA,NA,NO,NA,NA,NA
640,NA,False,NA,NA,True,True,NO,NA,NA,NA
641,NA,False,NA,NA,True,False,NO,NA,NA,NA
642,NA,False,NA,NA,True,NA,NO,NA,NA,NA
643,NA,False,NA,NA,False,True,YES,True,False,True
644,NA,False,NA,NA,False,False,NO,NA,NA,NA
645,NA,False,NA,NA,False,NA,YES,True,False,True
646,NA,False,NA,NA,NA,True,YES,True,False,True
647,NA,False,NA,NA,NA,False,NO,NA,NA,NA
648,NA,False,NA,NA,NA,NA,YES,True,False,True
649,NA,NA,True,True,True,True,YES,True,True,True
650,NA,NA,True,True,True,False,NO,NA,NA,NA
651,NA,NA,True,True,True,NA,YES,True,True,True
652,NA,NA,True,True,False,True,NO,NA,NA,NA
653,NA,NA,True,True,False,False,NO,NA,NA,NA
654,NA,NA,True,True,False,NA,NO,NA,NA,NA
655,NA,NA,True,True,NA,True,YES,True,True,True
656,NA,NA,True,True,NA,False,NO,NA,NA,NA
657,NA,NA,True,True,NA,NA,YES,True,True,True
658,NA,NA,True,False,True,True,NO,NA,NA,NA
659,NA,NA,True,False,True,False,NO,NA,NA,NA
660,NA,NA,True,False,True,NA,NO,NA,NA,NA
661,NA,NA,True,False,False,True,NO,NA,NA,NA
662,NA,NA,True,False,False,False,NO,NA,NA,NA
663,NA,NA,True,False,False,NA,NO,NA,NA,NA
664,NA,NA,True,False,NA,True,NO,NA,NA,NA
665,NA,NA,True,False,NA,False,NO,NA,NA,NA
666,NA,NA,True,False,NA,NA,NO,NA,NA,NA
667,NA,NA,True,NA,True,True,YES,True,True,True
668,NA,NA,True,NA,True,False,NO,NA,NA,NA
669,NA,NA,True,NA,True,NA,YES,True,True,True
670,NA,NA,True,NA,False,True,NO,NA,NA,NA
671,NA,NA,True,NA,False,False,NO,NA,NA,NA
672,NA,NA,True,NA,False,NA,NO,NA,NA,NA
673,NA,NA,True,NA,NA,True,YES,True,True,True
674,NA,NA,True,NA,NA,False,NO,NA,NA,NA
675,NA,NA,True,NA,NA,NA,YES,True,True,True
676,NA,NA,False,True,True,True,NO,NA,NA,NA
677,NA,NA,False,True,True,False,YES,True,True,False
678,NA,NA,False,True,True,NA,YES,True,True,False
679,NA,NA,False,True,False,True,NO,NA,NA,NA
680,NA,NA,False,True,False,False,NO,NA,NA,NA
681,NA,NA,False,True,False,NA,NO,NA,NA,NA
682,NA,NA,False,True,NA,True,NO,NA,NA,NA
683,NA,NA,False,True,NA,False,YES,True,True,False
684,NA,NA,False,True,NA,NA,YES,True,True,False
685,NA,NA,False,False,True,True,NO,NA,NA,NA
686,NA,NA,False,False,True,False,NO,NA,NA,NA
687,NA,NA,False,False,True,NA,NO,NA,NA,NA
688,NA,NA,False,False,False,True,NO,NA,NA,NA
689,NA,NA,False,False,False,False,NO,NA,NA,NA
690,NA,NA,False,False,False,NA,NO,NA,NA,NA
691,NA,NA,False,False,NA,True,NO,NA,NA,NA
692,NA,NA,False,False,NA,False,NO,NA,NA,NA
693,NA,NA,False,False,NA,NA,NO,NA,NA,NA
694,NA,NA,False,NA,True,True,NO,NA,NA,NA
695,NA,NA,False,NA,True,False,YES,True,True,False
696,NA,NA,False,NA,True,NA,YES,True,True,False
697,NA,NA,False,NA,False,True,NO,NA,NA,NA
698,NA,NA,False,NA,False,False,NO,NA,NA,NA
699,NA,NA,False,NA,False,NA,NO,NA,NA,NA
700,NA,NA,False,NA,NA,True,NO,NA,NA,NA
701,NA,NA,False,NA,NA,False,YES,True,True,False
702,NA,NA,False,NA,NA,NA,YES,True,True,False
703,NA,NA,NA,True,True,True,YES,True,True,True
704,NA,NA,NA,True,True,False,NO,NA,NA,NA
705,NA,NA,NA,True,True,NA,YES,True,True,True
706,NA,NA,NA,True,False,True,NO,NA,NA,NA
707,NA,NA,NA,True,False,False,NO,NA,NA,NA
708,NA,NA,NA,True,False,NA,NO,NA,NA,NA
709,NA,NA,NA,True,NA,True,YES,True,True,True
710,NA,NA,NA,True,NA,False,NO,NA,NA,NA
711,NA,NA,NA,True,NA,NA,YES,True,True,True
712,NA,NA,NA,False,True,True,NO,NA,NA,NA
713,NA,NA,NA,False,True,False,NO,NA,NA,NA
714,NA,NA,NA,False,True,NA,NO,NA,NA,NA
715,NA,NA,NA,False,False,True,NO,NA,NA,NA
716,NA,NA,NA,False,False,False,NO,NA,NA,NA
717,NA,NA,NA,False,False,NA,NO,NA,NA,NA
718,NA,NA,NA,False,NA,True,NO,NA,NA,NA
719,NA,NA,NA,False,NA,False,NO,NA,NA,NA
720,NA,NA,NA,False,NA,NA,NO,NA,NA,NA
721,NA,NA,NA,NA,True,True,YES,True,True,True
722,NA,NA,NA,NA,True,False,NO,NA,NA,NA
723,NA,NA,NA,NA,True,NA,YES,True,True,True
724,NA,NA,NA,NA,False,True,NO,NA,NA,NA
725,NA,NA,NA,NA,False,False,NO,NA,NA,NA
726,NA,NA,NA,NA,False,NA,NO,NA,NA,NA
727,NA,NA,NA,NA,NA,True,YES,True,True,True
728,NA,NA,NA,NA,NA,False,NO,NA,NA,NA
729,NA,NA,NA,NA,NA,NA,YES,True,True,True
